"Timestamp","Gyroscope.X"
130629.914,591.2727
130647.49,560.7273
130665.07,473.0909
130682.65,304.36365
130700.23,101.454544
130717.805,-59.272728
130735.38,-205.09091
130752.96,-290.18182
130770.54,-252.72728
130788.12,-415.27274
130805.695,-317.45456
130823.27,-336.72726
130840.85,-265.45456
130858.43,-186.90909
130876.01,-164.36363
130893.586,-123.63636
130911.164,-73.454544
130928.74,-49.090908
130946.32,-14.181818
130963.9,33.454544
130981.48,54.18182
130999.055,53.81818
131016.63,31.272728
131034.21,-12.727273
131051.79,-107.27273
131069.37,-218.90909
131086.94,-301.81818
131104.52,-340
131122.1,-357.81818
131139.67,-365.45456
131157.25,-361.45456
131174.83,-344.72726
131192.4,-306.54544
131209.98,-225.09091
131227.56,-151.27272
131245.14,-79.63636
131262.72,16
131280.3,119.63636
131297.88,228
131315.45,317.81818
131333.03,383.63635
131350.61,425.45456
131368.19,465.45456
131385.77,502.18182
131403.34,528.7273
131420.92,554.5455
131438.5,556
131456.08,531.63635
131473.66,463.63635
131491.23,342.18182
131508.81,165.81818
131526.39,-5.090909
131543.97,-157.09091
131561.55,-264.72726
131579.13,-207.27272
131596.7,-411.63635
131614.28,-400.72726
131631.86,-346.18182
131649.44,-251.63637
131667.02,-180.72728
131684.6,-153.81818
131702.17,-115.63636
131719.75,-67.27273
131737.33,-36.727272
131754.9,-1.4545455
131772.48,45.454544
131790.06,63.272728
131807.64,58.18182
131825.22,21.09091
131842.8,-31.636364
131860.38,-110.545456
131877.95,-198.18182
131895.53,-271.27274
131930.69,-347.27274
131948.27,-348.36365
131965.84,-341.81818
131983.42,-323.27274
132001,-273.45456
132018.58,-195.27272
132036.16,-126.545456
132053.73,-65.454544
132071.31,15.636364
132088.89,120.36364
132106.47,225.81818
132124.05,316.36365
132141.63,385.81818
132159.2,435.63635
132176.78,474.54544
132194.36,512.36365
132211.94,536
132229.52,550.5455
132247.1,544
132264.67,503.27274
132282.25,416.72726
132299.83,273.45456
132317.4,91.27273
132334.98,-76.36364
132352.56,-205.81818
132370.14,-256.36365
132387.72,-180.72728
132405.3,-393.81818
132422.88,-332
132440.45,-379.27274
132458.03,-230.90909
132475.61,-169.81818
132493.19,-150.54546
132510.77,-124.72727
132528.34,-69.818184
132545.92,-45.454544
132563.5,-13.454545
132581.08,33.81818
132598.66,61.090908
132616.23,66.181816
132633.81,42.909092
132651.39,5.4545455
132668.97,-56.363636
132686.55,-158.18182
132704.13,-241.81818
132721.7,-298.9091
132739.28,-333.45456
132756.86,-342.54544
132774.44,-340
132792.02,-329.45456
132809.6,-300.72726
132827.17,-233.81818
132844.75,-166.54546
132862.33,-111.63636
132879.9,-34.18182
132897.48,58.18182
132915.06,166.90909
132932.64,261.81818
132950.22,333.81818
132967.8,388.72726
132985.38,430.9091
133002.95,469.45456
133020.53,501.81818
133038.11,530.5455
133055.69,544
133073.27,529.0909
133090.84,481.45456
133108.42,385.0909
133126,217.81818
133143.58,35.272728
133161.16,-110.181816
133178.73,-226.18182
133196.31,-254.90909
133213.89,-188.72728
133231.47,-431.63635
133249.05,-420
133266.63,-365.81818
133284.2,-252.72728
133301.78,-193.09091
133319.36,-144.72728
133336.94,-105.818184
133354.52,-60.363636
133372.1,-33.81818
133389.67,0.72727275
133407.25,45.090908
133424.83,57.454544
133442.4,50.545456
133459.98,17.454546
133477.56,-42.545456
133495.14,-146.54546
133512.72,-237.81818
133530.3,-311.27274
133547.88,-345.81818
133565.45,-358.54544
133583.03,-357.45456
133600.61,-350.9091
133618.19,-337.81818
133635.77,-281.45456
133653.34,-193.81818
133670.92,-109.09091
133688.5,-29.09091
133706.08,72.72727
133723.66,186.90909
133741.23,286.9091
133758.81,366.18182
133776.39,421.0909
133793.97,467.63635
133811.55,511.63635
133829.13,552.7273
133846.7,574.9091
133864.28,579.2727
133881.86,558.9091
133899.44,495.63635
133917.02,384
133934.6,198.18182
133952.17,26.545454
133969.75,-133.09091
133987.33,-253.09091
134004.9,-225.09091
134022.48,-328.36365
134040.06,-457.0909
134057.64,-432.36365
134075.22,-329.81818
134092.8,-269.45456
134110.38,-209.81818
134127.95,-151.63637
134145.53,-109.818184
134163.11,-64.72727
134180.69,-38.545456
134198.27,-9.818182
134215.84,32
134233.42,46.545456
134251,37.81818
134268.58,15.272727
134286.16,-25.454546
134303.73,-104.72727
134321.31,-204.36363
134338.89,-285.81818
134356.47,-324.36365
134374.05,-342.54544
134391.63,-345.45456
134409.2,-342.18182
134426.78,-325.81818
134444.36,-276.36365
134461.94,-191.27272
134479.52,-133.81818
134497.1,-62.909092
134514.67,27.636364
134532.25,122.545456
134549.83,210.54546
134567.4,301.81818
134584.98,372.36365
134602.56,413.45456
134620.14,449.0909
134637.72,488.72726
134655.3,518.5455
134672.88,553.8182
134690.45,550.5455
134708.03,528
134725.61,456.36365
134743.19,317.81818
134760.77,129.81818
134778.34,-51.636364
134795.92,-201.81818
134813.5,-256.36365
134831.08,-448
134848.66,-411.27274
134866.23,-433.0909
134883.81,-253.45454
134901.39,-191.27272
134918.97,-157.81818
134936.55,-124.36364
134954.13,-95.63636
134971.7,-57.090908
134989.28,-30.90909
135006.86,-1.8181819
135024.44,43.272728
135042.02,59.272728
135059.6,54.18182
135077.17,26.90909
135094.75,-15.636364
135112.33,-102.90909
135129.9,-195.63637
135147.48,-280.36365
135165.06,-322.9091
135182.64,-331.63635
135200.22,-346.9091
135217.8,-349.0909
135235.38,-342.18182
135252.95,-314.54544
135270.53,-225.09091
135288.11,-117.818184
135305.69,-43.636364
135323.27,52
135340.84,156.72728
135358.42,261.81818
135376,342.54544
135393.58,398.54544
135411.16,446.18182
135428.73,485.81818
135446.31,520.36365
135463.89,547.2727
135481.47,563.2727
135499.05,549.8182
135516.63,507.63635
135534.2,410.18182
135551.78,246.90909
135569.36,54.909092
135586.94,-96.72727
135604.52,-229.81818
135622.1,-224.36363
135639.67,-420.72726
135657.25,-374.54544
135674.83,-368.72726
135692.4,-279.27274
135709.98,-175.27272
135727.56,-154.18182
135745.14,-132.36363
135762.72,-83.63636
135780.3,-60
135797.88,-28.727272
135815.45,14.909091
135833.03,45.81818
135850.61,47.636364
135868.19,26.181818
135885.77,2.909091
135903.34,-68
135920.92,-152
135938.5,-236.36363
135956.08,-303.27274
